filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1177_2168479016651297,,An FDA Analysis of Formal Dispute Resolution in the Center f,,http://dij.sagepub.com/content/early/2016/05/30/216847901665,Y,http://dij.sagepub.com/content/early/2016/05/30/216847901665,Y,,N,10.1177/2168479016651297,SAGE Publications,,"[""Khushboo Sharma"",""Afi Harrington"",""Sallamar Worrell"",""Amy ",,2168479016651297,,,Therapeutic Innovation & Regulatory Science,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22227,,"Brandir un crayon, geste-emblème des rassemblements post-att",,,N,http://www.cairn.info/revue-mots-2016-1-page-67.htm,Y,,N,,E.N.S. Editions,,[],110,67,"Cet article interroge la circulation, les pratiques et les r",,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1038_srep27286,,The Role of Trap-assisted Recombination in Luminescent Prope,,,N,http://www.nature.com/srep/2016/160601/srep27286/full/srep27,Y,,N,doi:10.1038/srep27286,Nature Publishing Group,6,"[""Zhen-Yu Zhang"",""Hai-Yu Wang"",""Yan-Xia Zhang"",""Ya-Wei Hao"",",,27286,Hybrid metal halide perovskites have been paid enormous atte,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s12574-016-0295-3,,Anomalous mitral and tricuspid arcade in a patient with sten,,http://link.springer.com/content/pdf/10.1007%2Fs12574-016-02,Y,http://link.springer.com/article/10.1007/s12574-016-0295-3,Y,,N,10.1007/s12574-016-0295-3,Springer Japan,,"[""Manabu Nitta"",""Kiyohiro Takigiku"",""Satoshi Yasukochi"",""Kot",,1,,,Journal of Echocardiography,,,,Y
quickscrape/http_dx.doi.org_10.1186_s40662-016-0046-6,,Effect of fibrin glue on corneal lamellar healing and how it,2016-06-01,http://eandv.biomedcentral.com/track/pdf/10.1186/s40662-016-,Y,http://eandv.biomedcentral.com/articles/10.1186/s40662-016-0,Y,,N,10.1186/s40662-016-0046-6,,3,"[""Almamoun Abdelkader""]",1,1,,,Eye and Vision,,,2326-0254,Y
quickscrape/http_dx.doi.org_10.1007_s12571-016-0579-5,,Sustainable smallholder poultry interventions to promote foo,,http://link.springer.com/content/pdf/10.1007%2Fs12571-016-05,Y,http://link.springer.com/article/10.1007/s12571-016-0579-5,Y,,N,10.1007/s12571-016-0579-5,Springer Netherlands,8,"[""Sarah E. Dumas"",""Luke Lungu"",""Nathan Mulambya"",""Whiteson D",3,507,,,Food Security,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100016,,Entrevista com Luiz Felipe de Alencastro,04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0301.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100016,FGV,29,"[""Moreli, Alexandre"",""Buarque, Bernardo"",""Vannucchi, Marco A",57,301,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183333,,Relative value unit transformation: Our new reality of worth,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183333,,2,"[""Michelle C Nguyen"",""Susan D Moffatt-Bruce""]",1,52,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1111_tops.12207,,Searching Choices: Quantifying Decision‐Making Processes Usi,,http://onlinelibrary.wiley.com/doi/10.1111/tops.12207/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/tops.12207/full,Y,,N,10.1111/tops.12207,,,"[""Moat, Helen Susannah"",""Olivola, Christopher Y."",""Chater, N",,,,,Topics in Cognitive Science,,,1756-8765,Y
quickscrape/http_dx.doi.org_10.1007_s12571-016-0586-6,,"Eugenio Díaz-Bonilla: Macroeconomics, agriculture and food s",,http://link.springer.com/content/pdf/10.1007%2Fs12571-016-05,Y,http://link.springer.com/article/10.1007/s12571-016-0586-6,Y,,N,10.1007/s12571-016-0586-6,Springer Netherlands,,"[""Ulrike Grote""]",,1,,,Food Security,,,,Y
quickscrape/http_dx.doi.org_10.1136_vr.103754,,Why don’t boys apply to vet school? A pilot study,,http://veterinaryrecord.bmj.com/content/early/2016/05/31/vr.,Y,http://veterinaryrecord.bmj.com/content/early/2016/05/31/vr.,Y,,N,10.1136/vr.103754,BMJ Publishing Group Limited,,"[""H. C. Perrin""]",,vetrec-2016-103754,,,Veterinary Record,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9051-z,,Enhancement of osseointegration of artificial ligament by na,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9051-z,Y,,N,10.1007/s13770-016-9051-z,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Sung-Ki Jin"",""Joo-Heon Lee"",""Joo-Hee Hong"",""Jung-Keug Park",3,284,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.3390_toxins8060168,,Molecular Characterization of Three Novel Phospholipase A2 P,2016-06-01,http://www.mdpi.com/2072-6651/8/6/168/pdf,Y,http://www.mdpi.com/2072-6651/8/6/168/htm,Y,,N,10.3390/toxins8060168,,8,[],6,168,Secretory phospholipase A2 (sPLA2) is known as a major compo,,Toxins,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1007_s13197-016-2233-9,,Antioxidant activities of a peptide derived from chicken dar,,http://link.springer.com/content/pdf/10.1007%2Fs13197-016-22,Y,http://link.springer.com/article/10.1007/s13197-016-2233-9,Y,,N,10.1007/s13197-016-2233-9,Springer India,53,"[""Yoko Fukada"",""Saki Mizutani"",""Sarika Nomura"",""Wakana Hara""",5,2476,,,Journal of Food Science and Technology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12517-016-2492-9,,Analysis of self-potential anomalies due to 2D horizontal cy,,http://link.springer.com/content/pdf/10.1007%2Fs12517-016-24,Y,http://link.springer.com/article/10.1007/s12517-016-2492-9,Y,,N,10.1007/s12517-016-2492-9,Springer Berlin Heidelberg,9,"[""M. Bhagwan Das"",""N. Sundararajan""]",7,1,,,Arabian Journal of Geosciences,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0033,,La sociologie des services,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0033,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0033,Y,,N,,ERES,n° 14,"[""Jean-Louis Laville""]",2,33,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030110,,The interaction of secreted proteins Noggin4 and Wnt8 from X,,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030110,Y,,N,10.1134/S1068162016030110,Pleiades Publishing,42,"[""N. Y. Martynova"",""A. M. Nesterenko"",""E. E. Orlov"",""F. M. E",3,340,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016646922,,,,,Y,,Y,,N,,SAGE Publications,,[],,,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1111_ors.12227,,Buccal flap: is it still useful for intraoral reconstruction,,http://onlinelibrary.wiley.com/doi/10.1111/ors.12227/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/ors.12227/full,Y,,N,10.1111/ors.12227,,,"[""Verma, R.K."",""Sunku, S.K."",""Panda, N.K.""]",,,,,Oral Surgery,,,1752-248X,Y
quickscrape/http_dx.doi.org_10.3389_fpsyt.2016.00094,,"A Possible Common Neurophysiologic Basis for MDD, Bipolar Di",2016,http://journal.frontiersin.org/article/10.3389/fpsyt.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fpsyt.2016.00,Y,,N,10.3389/fpsyt.2016.00094,Frontiers,7,"[""Shahaf, Goded""]",,,There is ample electrophysiological evidence of attention dy,,Frontiers in Psychiatry,,,1664-0640,Y
quickscrape/http_dx.doi.org_10.1007_s40710-016-0170-2,,Book Review: “Wetlands for Water Pollution Control,,http://link.springer.com/content/pdf/10.1007%2Fs40710-016-01,Y,http://link.springer.com/article/10.1007/s40710-016-0170-2,Y,,N,10.1007/s40710-016-0170-2,Springer International Publishing,,"[""Christos S. Akratos""]",,1,,,Environmental Processes,,,,Y
quickscrape/http_dx.doi.org_10.4000_osp.4949,,Identité ethnique à l’adolescence : perspectives intercultur,,http://osp.revues.org/pdf/4949,Y,http://osp.revues.org/4949,Y,,N,,,,[],30/4,,Comme suite à la traduction française et à l'adaptation (Tre,,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.18261_issn.1892-2686-2016-02-,,Sykepleieres kartlegging og vurdering av postoperativ smerte,,https://www.idunn.no/file/pdf/66868413/sykepleieres_kartlegg,Y,https://www.idunn.no/nsf/2016/02/sykepleieres_kartlegging_og,Y,,N,,Universitetsforlaget,5,"[""Line Lindenskov"",""Ida Torunn Bjørk""]",02,199,Hensikten med denne studien var å utforske hvilke utfordring,,Nordisk Sygeplejeforskning,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20189,,Reconceptualizing the Scholarship of Teaching and Learning a,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20189/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20189/full,Y,,N,10.1002/tl.20189,,2016,"[""Timmermans, Julie A."",""Ellis, Donna E.""]",146,71,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647274,,AKT answer relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e84.full.pdf,Y,http://ino.sagepub.com/content/9/6/e84.full,Y,,N,10.1177/1755738016647274,SAGE Publications,9,[],6,e84,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1111_tran.12127,,Geographic space: an ancient story retold,,http://onlinelibrary.wiley.com/doi/10.1111/tran.12127/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/tran.12127/full,Y,,N,10.1111/tran.12127,,,"[""Smirnov, Oleg A""]",,,,,Transactions of the Institute of British Geographers,,,1475-5661,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0035-0,,Implicit Discrete Element Analysis of a Masonry Cupola Under,,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0035-0/f,Y,,N,10.1007/s40999-016-0035-0,,,"[""Ali Rafiee"",""Marc Vinches""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9061-x,,"Porous crosslinked polycaprolactone hydroxyapatite networks ",,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9061-x,Y,,N,10.1007/s13770-016-9061-x,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Narjes Koupaei"",""Akbar Karkhaneh""]",3,251,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030109,,"Biological activity of usnic acid and its derivatives: Part ",,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030109,Y,,N,10.1134/S1068162016030109,Pleiades Publishing,42,"[""O. A. Luzina"",""N. F. Salakhutdinov""]",3,249,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1134_s2079086416030051,,The role of hybrid zones in speciation: A case study on chro,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S2079086416030051,Y,,N,10.1134/S2079086416030051,Pleiades Publishing,6,"[""L. A. Lavrenchenko"",""N. Sh. Bulatova""]",3,232,,,Biology Bulletin Reviews,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13222-016-0216-7,,Datenschutz im PArADISE,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0216-7,Y,,N,10.1007/s13222-016-0216-7,Springer Berlin Heidelberg,16,"[""Hannes Grunert"",""Andreas Heuer""]",2,107,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12648-016-0876-z,,First principles prediction of a new high-pressure phase and,,http://link.springer.com/content/pdf/10.1007%2Fs12648-016-08,Y,http://link.springer.com/article/10.1007/s12648-016-0876-z,Y,,N,10.1007/s12648-016-0876-z,Springer India,,"[""S. Kessair"",""O. Arbouche"",""K. Amara"",""Y. Benallou"",""Y. Azz",,1,,,Indian Journal of Physics,,,,Y
quickscrape/http_dx.doi.org_10.1093_treephys_tpw043,,How vertical patterns in leaf traits shift seasonally and th,,http://treephys.oxfordjournals.org/content/early/2016/05/28/,Y,http://treephys.oxfordjournals.org/content/early/2016/05/28/,Y,,N,10.1093/treephys/tpw043,Oxford University Press,,"[""Adam P. Coble"",""Brittany VanderWall"",""Alida Mau"",""Molly A.",,tpw043,,,Tree Physiology,,,,Y
quickscrape/http_dx.doi.org_10.1111_spsr.12214,,Die Zusammensetzung des Schweizerischen Bundesrates nach Par,,http://onlinelibrary.wiley.com/doi/10.1111/spsr.12214/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/spsr.12214/full,Y,,N,10.1111/spsr.12214,,22,"[""Giudici, Anja"",""Stojanović, Nenad""]",2,288,,,Swiss Political Science Review,,,1662-6370,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647285,,AKT answer relating to tiredness,,http://ino.sagepub.com/content/9/6/e90.full.pdf,Y,http://ino.sagepub.com/content/9/6/e90.full,Y,,N,10.1177/1755738016647285,SAGE Publications,9,[],6,e90,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1186_s41038-016-0046-8,,"Regenerative medicine in China: demands, capacity, and regul",2016-06-02,http://burnstrauma.biomedcentral.com/track/pdf/10.1186/s4103,Y,http://burnstrauma.biomedcentral.com/articles/10.1186/s41038,Y,,N,10.1186/s41038-016-0046-8,,4,"[""Biao Cheng"",""Shuliang Lu"",""Xiaobing Fu""]",1,1,,,Burns & Trauma,,,2321-3876,Y
quickscrape/http_dx.doi.org_10.1189_jlb.5ce0116-047r,,Editorial: “Invisible” MDSC in tumor-bearing individuals aft,06/01/2016,http://www.jleukbio.org/content/99/6/794.full.pdf,Y,http://www.jleukbio.org/content/99/6/794.full,Y,,N,10.1189/jlb.5CE0116-047R,,99,"[""Chi Ma"",""Tim F. Greten""]",6,794,,,,,,,Y
quickscrape/http_dx.doi.org_10.3389_fpsyg.2016.00845,,A Lifespan Perspective on Embodied Cognition,2016,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,,N,10.3389/fpsyg.2016.00845,Frontiers,7,"[""Loeffler, Jonna"",""Raab, Markus"",""Cañal-Bruland, Rouwen""]",,,Since its infancy embodied cognition research has fundamenta,,Frontiers in Psychology,,,1664-1078,Y
quickscrape/http_dx.doi.org_10.1093_rheumatology_kew215,,Temporal relationship between cancer and myositis identifies,,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,,N,10.1093/rheumatology/kew215,Oxford University Press,,"[""Eun Ha Kang"",""Sang Jin Lee"",""Dana P. Ascherman"",""Yun Jong ",,kew215,,,Rheumatology,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160624,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160624-176,Y,,N,10.14694/EDBK_160624,,,"[""Matthew Nankivell""]",,153,Primary Surgery or Neoadjuvant Chemotherapy in Advanced Ovar,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40778-016-0051-7,,Epigenetic Modifications upon Senescence of Mesenchymal Stem,,http://link.springer.com/content/pdf/10.1007%2Fs40778-016-00,Y,http://link.springer.com/article/10.1007/s40778-016-0051-7,Y,,N,10.1007/s40778-016-0051-7,Springer International Publishing,,"[""Julia Franzen"",""Wolfgang Wagner"",""Eduardo Fernandez-Reboll",,1,,,Current Stem Cell Reports,,,2198-7866,Y
quickscrape/http_dx.doi.org_10.1111_socf.12258,,Taking Heat,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12258/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12258/full,Y,,N,10.1111/socf.12258,,31,"[""Lindeman, Scarlett""]",2,495,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.1101_pdb.rec092361,,Internal Solution for Whole-Cell Recording,06/01/2016,,N,http://cshprotocols.cshlp.org/content/2016/6/pdb.rec092361.f,Y,,N,10.1101/pdb.rec092361,Cold Spring Harbor Laboratory Press,2016,[],6,pdb.rec092361,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_161901,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/161901-176,Y,,N,10.14694/EDBK_161901,,,"[""Sandra P. D\u2019Angelo""]",,558,Manipulating the Immune System With Checkpoint Inhibitors fo,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13199-016-0408-9,,Formononetin stimulates mycorrhizal fungi colonization on th,,http://link.springer.com/content/pdf/10.1007%2Fs13199-016-04,Y,http://link.springer.com/article/10.1007/s13199-016-0408-9,Y,,N,10.1007/s13199-016-0408-9,Springer Netherlands,,"[""Jacqueline Savana da Silva"",""Teotonio Soares de Carvalho"",",,1,,,Symbiosis,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9054-9,,Local injection of granulocyte-colony stimulating factor acc,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9054-9,Y,,N,10.1007/s13770-016-9054-9,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Guang-Yin Shen"",""In-Hwa Park"",""Yi-Sun Song"",""Hyun-Woo Joo""",3,297,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100010,,O conhecimento sobre o passado dos bens tombados que abrigam,04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0169.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100010,FGV,29,"[""Siqueira, Lucília Santos"",""Siqueira, Lucília Santos""]",57,169,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1136_vr.103531,,Pharmacokinetic study of benzylpenicillin potassium after in,07/02/2016,http://veterinaryrecord.bmj.com/content/179/1/18.1.full.pdf,Y,http://veterinaryrecord.bmj.com/content/179/1/18.1.full,Y,,N,10.1136/vr.103531,BMJ Publishing Group Limited,179,"[""V. Jekl"",""K. Hauptman"",""A. Minarikova"",""S. Kohutova"",""Z. K",1,18,,,Veterinary Record,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100006,,"Desafios, permanências e transformações na gestão de um síti",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0087.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100006,FGV,29,"[""Aguiar, Leila Bianchi"",""Aguiar, Leila Bianchi""]",57,87,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1002_star.201600113,,Effect of neem wood sawdust content on properties of biodegr,,http://onlinelibrary.wiley.com/doi/10.1002/star.201600113/pd,Y,http://onlinelibrary.wiley.com/doi/10.1002/star.201600113/fu,Y,,N,10.1002/star.201600113,,,"[""Prachayawarakorn, Jutarat"",""Hanchana, Areeya""]",,,,,Starch ‐ Stärke,,,1521-379X,Y
quickscrape/http_dx.doi.org_10.1111_rec.12390,,Resourcing ecological restoration: the legal context for com,,http://onlinelibrary.wiley.com/doi/10.1111/rec.12390/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/rec.12390/full,Y,,N,10.1111/rec.12390,"Wiley Periodicals, Inc.",,"[""Richardson, Benjamin J.""]",,,,,Restoration Ecology,,,1526-100X,Y
quickscrape/http_dx.doi.org_10.1038_srep27034,,Association of Non-alcoholic Fatty Liver Disease with Metabo,,,N,http://www.nature.com/srep/2016/160601/srep27034/full/srep27,Y,,N,doi:10.1038/srep27034,Nature Publishing Group,6,"[""Kuen Cheh Yang"",""Hui-Fang Hung"",""Chia-Wen Lu"",""Hao-Hsiang ",,27034,Non-alcoholic fatty liver disease (NAFLD) is an emerging chr,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s13760-016-0649-7,,Aneurysmal dilatation of torcular herophili,,http://link.springer.com/content/pdf/10.1007%2Fs13760-016-06,Y,http://link.springer.com/article/10.1007/s13760-016-0649-7,Y,,N,10.1007/s13760-016-0649-7,Springer International Publishing,,"[""Muzaffer Saglam"",""Emre Zorlu"",""Cihan Meral""]",,1,,,Acta Neurologica Belgica,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20191,,Building Sustained Action: Supporting an Institutional Pract,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20191/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20191/full,Y,,N,10.1002/tl.20191,,2016,"[""Kenny, Natasha"",""Watson, Gavan P. L."",""Desmarais, Serge""]",146,87,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0525-z,,Datenmanagement und digitale Baubarkeit,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0525-z/f,Y,,N,10.1007/s41491-016-0525-z,,21,"[""Uwe Gerberding"",""Roland Wendler"",""Christian Kobbe"",""Karl S",1,26,,,,,,,Y
quickscrape/http_dx.doi.org_10.1186_s40643-016-0105-9,,"Current status of cow dung as a bioresource for sustainable ",2016-06-01,http://bioresourcesbioprocessing.springeropen.com/track/pdf/,Y,http://bioresourcesbioprocessing.springeropen.com/articles/1,Y,,N,10.1186/s40643-016-0105-9,,3,"[""Kartikey Kumar Gupta"",""Kamal Rai Aneja"",""Deepanshu Rana""]",1,1,,,Bioresources and Bioprocessing,,,2197-4365,Y
quickscrape/http_dx.doi.org_10.1007_s40121-016-0114-1,,Impact of Low Procalcitonin Results on Antibiotic Administra,,http://link.springer.com/content/pdf/10.1007%2Fs40121-016-01,Y,http://link.springer.com/article/10.1007/s40121-016-0114-1,Y,,N,10.1007/s40121-016-0114-1,Springer Healthcare,5,"[""Meghan B. Brennan"",""Kurt Osterby"",""Lucas Schulz"",""Alexande",2,185,,,Infectious Diseases and Therapy,,,,Y
quickscrape/http_dx.doi.org_10.1177_1753193416651755,,Paediatric trapeziometacarpal dislocation: a case report,,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,,N,10.1177/1753193416651755,SAGE Publications,,"[""F. Soldado"",""V. Vasco Mascarenhas"",""J. Knörr""]",,1753193416651755,,,Journal of Hand Surgery (European Volume),,,,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183332,,Brain drain in academic medicine: Dealing with personnel dep,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183332,,2,"[""Brian Wernick"",""Thomas R Wojda"",""Alexander Wallner"",""Franz",1,68,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738015624719,,What’s this?,,http://ino.sagepub.com/content/9/6/378.full.pdf,Y,http://ino.sagepub.com/content/9/6/378.full,Y,,N,10.1177/1755738015624719,SAGE Publications,9,"[""Martin Sanderson""]",6,378,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13197-016-2235-7,,Extraction and evaluation of natural occurring bioactive com,,http://link.springer.com/content/pdf/10.1007%2Fs13197-016-22,Y,http://link.springer.com/article/10.1007/s13197-016-2235-7,Y,,N,10.1007/s13197-016-2235-7,Springer India,,"[""Violeta Ivanova-Petropulos"",""Sanja Durakova"",""Arianna Ricc",,1,,,Journal of Food Science and Technology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40145-016-0187-z,,Phase evolution and properties of novel Al2,,http://link.springer.com/content/pdf/10.1007%2Fs40145-016-01,Y,http://link.springer.com/article/10.1007/s40145-016-0187-z,Y,,N,10.1007/s40145-016-0187-z,Tsinghua University Press,5,"[""Jia-Min Wu"",""Ying Chen"",""Xiao-Yan Zhang"",""Qian Huang"",""Jin",2,176,,,Journal of Advanced Ceramics,,,,Y
quickscrape/http_dx.doi.org_10.3103_s1068335616050055,,Nanoscale metal oxide particles produced in the plasma disch,,http://link.springer.com/content/pdf/10.3103%2FS106833561605,Y,http://link.springer.com/article/10.3103/S1068335616050055,Y,,N,10.3103/S1068335616050055,Allerton Press,43,"[""I. N. Feofanov"",""N. A. Bulychev"",""M. A. Kazaryan"",""L. L. C",5,174,,,Bulletin of the Lebedev Physics Institute,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40329-016-0120-x,,Ten reasons to remember Ennio De Giorgi 20 years after his d,,http://link.springer.com/content/pdf/10.1007%2Fs40329-016-01,Y,http://link.springer.com/article/10.1007/s40329-016-0120-x,Y,,N,10.1007/s40329-016-0120-x,Springer Milan,4,"[""Andrea Parlangeli""]",1,3,,,Lettera Matematica,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27190,,The origin of the cooperativity in the streptavidin-biotin s,,,N,http://www.nature.com/srep/2016/160601/srep27190/full/srep27,Y,,N,doi:10.1038/srep27190,Nature Publishing Group,6,"[""Fengjiao Liu"",""John Z. H. Zhang"",""Ye Mei""]",,27190,Previous experimental study measuring the binding affinities,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1039_c6tb01096b,,Rational design of novel near-infrared fluorescent DCM deriv,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb01096b,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb01096,Y,,N,10.1039/C6TB01096B,Royal Society of Chemistry,,"[""Xiaohang Wang"",""Zhiqian Guo"",""Shiqin Zhu"",""Yajing Liu"",""Pi",,,The development of innovative strategies for high-performanc,,Journal of Materials Chemistry B,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20183,,The Canadian Teaching Commons: The Scholarship of Teaching a,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20183/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20183/full,Y,,N,10.1002/tl.20183,,2016,"[""Wuetherick, Brad"",""Yu, Stan""]",146,23,,,New Directions for Teaching and Learning,,,1536-0768,Y
