License,Title,DOI,Publisher,Prefix,Date,Keywords
1: [http://www.springer.com/tdm],Recognizing key segments of videos for video annotation by learning from web image sets,10.1007/s11042-016-3253-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:39:55Z,"[[""Media Technology"", ""Computer Networks and Communications"", ""Hardware and Architecture"", ""Software""]]"
1: [http://www.springer.com/tdm],Robust visual tracking using adaptive local appearance model for smart transportation,10.1007/s11042-016-3285-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:42:24Z,"[[""Media Technology"", ""Computer Networks and Communications"", ""Hardware and Architecture"", ""Software""]]"
1: [http://www.springer.com/tdm],Reversible data hiding in encrypted image with separable data extraction from image decryption,10.1007/s11042-016-3288-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:04:22Z,"[[""Media Technology"", ""Computer Networks and Communications"", ""Hardware and Architecture"", ""Software""]]"
1: [http://www.springer.com/tdm],Docking dynamics between two spacecrafts with APDSes,10.1007/s11044-015-9477-4,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T07:33:10Z,"[[""Mechanical Engineering"", ""Modelling and Simulation"", ""Control and Optimization"", ""Aerospace Engineering"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Inverse dynamic modelling of a three-legged six-degree-of-freedom parallel mechanism,10.1007/s11044-016-9506-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:06:40Z,"[[""Mechanical Engineering"", ""Modelling and Simulation"", ""Control and Optimization"", ""Aerospace Engineering"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Adaptive fusion of color and spatial features for noise-robust retrieval of colored logo and trademark images,10.1007/s11045-016-0382-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:54:01Z,"[[""Signal Processing"", ""Hardware and Architecture"", ""Software"", ""Applied Mathematics"", ""Artificial Intelligence"", ""Information Systems"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],"Valproic acid, compared to other antiepileptic drugs, is associated with improved overall and progression-free survival in glioblastoma but worse outcome in grade II/III gliomas treated with temozolomide",10.1007/s11060-016-2054-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T20:14:29Z,"[[""Cancer Research"", ""Oncology"", ""Neurology"", ""Clinical Neurology""]]"
1: [http://www.springer.com/tdm],Cognitive screening in patients with intracranial tumors: validation of the BCSE,10.1007/s11060-016-2064-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T16:43:11Z,"[[""Cancer Research"", ""Oncology"", ""Neurology"", ""Clinical Neurology""]]"
1: [http://www.springer.com/tdm],L’ «Histoire naturelle» dans le Roman d’Enéas: Cinq notes sur Pline et les merveilles au XIIe siècle,10.1007/s11061-016-9476-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:02:42Z,"[[""Linguistics and Language"", ""Literature and Literary Theory""]]"
1: [http://www.springer.com/tdm],Acknowledgement of reviewers,10.1007/s11069-016-2165-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T18:19:14Z,"[[""Earth and Planetary Sciences (miscellaneous)"", ""Atmospheric Science"", ""Water Science and Technology""]]"
1: [http://www.springer.com/tdm],"Regional flood disaster resilience evaluation based on analytic network process: a case study of the Chaohu Lake Basin, Anhui Province, China",10.1007/s11069-016-2178-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T16:42:39Z,"[[""Earth and Planetary Sciences (miscellaneous)"", ""Atmospheric Science"", ""Water Science and Technology""]]"
1: [http://www.springer.com/tdm],Spatio-temporal distribution of flood disasters and analysis of influencing factors in Africa,10.1007/s11069-016-2181-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:28:01Z,"[[""Earth and Planetary Sciences (miscellaneous)"", ""Atmospheric Science"", ""Water Science and Technology""]]"
1: [http://www.springer.com/tdm],The danger of mapping risk from multiple natural hazards,10.1007/s11069-016-2184-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T19:57:54Z,"[[""Earth and Planetary Sciences (miscellaneous)"", ""Atmospheric Science"", ""Water Science and Technology""]]"
1: [http://www.springer.com/tdm],Exact traveling wave solutions and bifurcations of the Biswas–Milovic equation,10.1007/s11071-016-2621-8,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T07:56:35Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Gradient-based iterative identification methods for multivariate pseudo-linear moving average systems using the data filtering,10.1007/s11071-016-2623-6,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T11:05:56Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Symbolic template iterations of complex quadratic maps,10.1007/s11071-016-2626-3,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T07:55:28Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Exponentially impulsive projective and lag synchronization between uncertain complex networks,10.1007/s11071-016-2627-2,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T21:05:11Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Finite-time boundedness and dissipativity analysis of networked cascade control systems,10.1007/s11071-016-2635-2,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T21:13:25Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Period-adding and the Farey tree structure in a class of one-dimensional discontinuous nonlinear maps,10.1007/s11071-016-2640-5,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T17:20:40Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],The infinite-scroll attractor and energy transition in chaotic circuit,10.1007/s11071-016-2646-z,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T21:05:37Z,"[[""Control and Systems Engineering"", ""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Applied Mathematics"", ""Ocean Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],"Blackbox and derivative-free optimization: theory, algorithms and applications",10.1007/s11081-016-9307-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:20:08Z,"[[""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Software"", ""Control and Optimization"", ""Civil and Structural Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Chaos oscillator differential search combined with Pontryagin’s minimum principle for simultaneous power management and component sizing of PHEVs,10.1007/s11081-016-9311-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:15:31Z,"[[""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Software"", ""Control and Optimization"", ""Civil and Structural Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Unit-operation nonlinear modeling for planning and scheduling applications,10.1007/s11081-016-9312-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:18:05Z,"[[""Mechanical Engineering"", ""Electrical and Electronic Engineering"", ""Software"", ""Control and Optimization"", ""Civil and Structural Engineering"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Robustness analysis of a device concept for edge-emitting lasers based on strained germanium,10.1007/s11082-016-0394-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T14:21:58Z,"[[""Electrical and Electronic Engineering"", ""Atomic and Molecular Physics, and Optics"", ""Electronic, Optical and Magnetic Materials""]]"
1: [http://www.springer.com/tdm],Reduction of power-dependent walk-off in bias-free nematic liquid crystals,10.1007/s11082-016-0440-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T14:54:18Z,"[[""Electrical and Electronic Engineering"", ""Atomic and Molecular Physics, and Optics"", ""Electronic, Optical and Magnetic Materials""]]"
1: [http://www.springer.com/tdm],Large core optical planar splitter for visible and infrared region,10.1007/s11082-016-0444-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:40:42Z,"[[""Electrical and Electronic Engineering"", ""Atomic and Molecular Physics, and Optics"", ""Electronic, Optical and Magnetic Materials""]]"
0: [],Information on actual medication use and drug-related problems in older patients: questionnaire or interview?,10.1007/s11096-016-0258-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:00:09Z,[]
1: [http://www.springer.com/tdm],"Yes, the search for explanation is all we have",10.1007/s11098-016-0636-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T03:39:28Z,"[[""Philosophy""]]"
1: [http://www.springer.com/tdm],"Prospects of photosynthetic research for increasing agricultural productivity, with emphasis on the tropical C4 Amaranthus and the cassava C3-C4 crops",10.1007/s11099-016-0204-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:58:55Z,"[[""Plant Science"", ""Physiology""]]"
1: [http://www.springer.com/tdm],Withdrawal of dopamine agonist therapy in prolactinomas: In which patients and when?,10.1007/s11102-016-0708-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:59:04Z,"[[""Endocrinology, Diabetes and Metabolism"", ""Endocrinology""]]"
1: [http://www.springer.com/tdm],Response differences of arbuscular mycorrhizal fungi communities in the roots of an aquatic and a semiaquatic species to various flooding regimes,10.1007/s11104-016-2811-7,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T22:59:02Z,"[[""Plant Science"", ""Soil Science""]]"
1: [http://www.springer.com/tdm],Altered soil carbon dynamics under different land-use regimes in subtropical seasonally-dry forests of central Argentina,10.1007/s11104-016-2816-2,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T22:54:57Z,"[[""Plant Science"", ""Soil Science""]]"
1: [http://www.springer.com/tdm],Performance Budgeting in Practice: the Case of Danish Hospital Management,10.1007/s11115-015-0337-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:59:37Z,"[[""Business, Management and Accounting (miscellaneous)"", ""Law""]]"
1: [http://www.springer.com/tdm],Bicycle mode share in China: a city-level analysis of long term trends,10.1007/s11116-016-9676-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:54:58Z,"[[""Development"", ""Civil and Structural Engineering"", ""Transportation""]]"
1: [http://www.springer.com/tdm],Fixed point theorem in ordered Banach spaces and applications to matrix equations,10.1007/s11117-016-0396-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:05:58Z,"[[""Theoretical Computer Science"", ""Analysis"", ""Mathematics(all)""]]"
1: [http://www.springer.com/tdm],A Link Between the Log-Sobolev Inequality and Lyapunov Condition,10.1007/s11118-015-9522-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T11:15:30Z,"[[""Analysis""]]"
1: [http://www.springer.com/tdm],Absence of Non-Constant Harmonic Functions with ℓ p -gradient in some Semi-Direct Products,10.1007/s11118-016-9537-2,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T00:49:13Z,"[[""Analysis""]]"
1: [http://www.springer.com/tdm],Assessment of yield monitoring equipment for dry matter and yield of corn silage and alfalfa/grass,10.1007/s11119-016-9436-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T18:04:56Z,"[[""Agricultural and Biological Sciences(all)""]]"
1: [http://www.springer.com/tdm],Prevention of Depression in At-Risk Adolescents: Moderators of Long-term Response,10.1007/s11121-015-0626-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T02:37:04Z,"[[""Public Health, Environmental and Occupational Health""]]"
1: [http://www.springer.com/tdm],"Representation, neighboring districts, and party loyalty in the U.S. Congress",10.1007/s11127-016-0307-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:14:18Z,"[[""Economics and Econometrics"", ""Sociology and Political Science""]]"
1: [http://www.springer.com/tdm],Political business cycles 40 years after Nordhaus,10.1007/s11127-016-0313-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:13:08Z,"[[""Economics and Econometrics"", ""Sociology and Political Science""]]"
1: [http://www.springer.com/tdm],Health-related quality of life among Indigenous Australians diagnosed with cancer,10.1007/s11136-016-1233-6,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T08:57:39Z,"[[""Public Health, Environmental and Occupational Health""]]"
0: [],Eichler cohomology in general weights using spectral theory,10.1007/s11139-015-9757-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:50:21Z,"[[""Algebra and Number Theory""]]"
1: [http://www.springer.com/tdm],"Sporadic Geomagnetic Pulsations at Frequencies of up to 15 HZ in the Magnetic Storm of November 7–14, 2004: Features of the Amplitude and Polarization Spectra and their Connection with Ion–Cyclotron Waves in the Magnetosphere",10.1007/s11141-016-9628-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:59:50Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Modification of the High-Latitude Ionospheric F Region By High-Power HF Radio Waves at Frequencies Near the fifth and Sixth Electron Gyroharmonics,10.1007/s11141-016-9629-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:56:42Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],The Possibility of Determining Optical Properties of Water from the Image of the Underwater Solar Path,10.1007/s11141-016-9630-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:51:07Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Generation of a Periodic Series of High-Power Ultra-Short Pulses in a Gyro-TWT with a Bleachable Cyclotron Absorber in the Feedback Circuit,10.1007/s11141-016-9631-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:52:07Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Modeling of a High-Power Wideband Free-Electron Maser Amplifier with an Operating Frequency of 30 GHz to be Used in Particle Acceleration Experiments,10.1007/s11141-016-9632-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:57:49Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Competition of Azimuthally Asymmetric Modes in a Relativistic Backward-Wave Oscillator,10.1007/s11141-016-9633-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:53:13Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],The Accuracy of Measurements of the Spectral-Line Frequencies in the Studies of the Rotational Transitions of the 16O12C32S Molecule in the Millimeter and Submillimeter Wave Ranges,10.1007/s11141-016-9634-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:54:41Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Study of the Characteristics of a Laser Based on the Cr2+−Ion Doped ZnS Polycrystal Obtained by the Method of Chemical Vapor Deposition,10.1007/s11141-016-9635-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T05:14:27Z,"[[""Nuclear and High Energy Physics"", ""Electrical and Electronic Engineering"", ""Astronomy and Astrophysics"", ""Electronic, Optical and Magnetic Materials"", ""Statistical and Nonlinear Physics""]]"
1: [http://www.springer.com/tdm],Total oxidation of benzene over cobalt-aluminum mixed oxides prepared from layered double hydroxides: influence of preparation methods,10.1007/s11144-016-0985-x,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T02:08:00Z,[]
1: [http://www.springer.com/tdm],A comparison of inter-professional education programs in preparing prospective teachers and speech and language pathologists for collaborative language–literacy instruction,10.1007/s11145-016-9631-2,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T07:48:28Z,"[[""Speech and Hearing"", ""Linguistics and Language"", ""Education"", ""Neuropsychology and Physiological Psychology""]]"
1: [http://www.springer.com/tdm],Is Price Competition More Efficient than Quantity Competition? A Reversal with Unionized Oligopolists,10.1007/s11151-016-9502-7,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T19:29:18Z,"[[""Management of Technology and Innovation"", ""Strategy and Management"", ""Economics and Econometrics"", ""Organizational Behavior and Human Resource Management""]]"
0: [],"Evidence-based approach to the treatment of hidradenitis suppurativa/acne inversa, based on the European guidelines for hidradenitis suppurativa",10.1007/s11154-016-9328-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:52:32Z,"[[""Endocrinology, Diabetes and Metabolism"", ""Endocrinology""]]"
0: [],Endocrine disrupting chemicals (EDCs) and female cancer: Informing the patients,10.1007/s11154-016-9332-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:11:16Z,"[[""Endocrinology, Diabetes and Metabolism"", ""Endocrinology""]]"
1: [http://www.springer.com/tdm],"Erratum to: A comparative analysis of scientific publications in management journals by authors from Mainland China, Hong Kong, Taiwan, and Macau: 2003–2012",10.1007/s11192-016-1840-6,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T04:45:31Z,"[[""Social Sciences(all)"", ""Law"", ""Library and Information Sciences"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Factors influencing research collaboration in LIS schools in South Africa,10.1007/s11192-016-1846-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:19:25Z,"[[""Social Sciences(all)"", ""Law"", ""Library and Information Sciences"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Bibliometric indicators of interdisciplinarity: the potential of the Leinster–Cobbold diversity indices to study disciplinary diversity,10.1007/s11192-016-1865-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:10:36Z,"[[""Social Sciences(all)"", ""Law"", ""Library and Information Sciences"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Do Scopus and WoS correct “old” omitted citations?,10.1007/s11192-016-1867-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:42:46Z,"[[""Social Sciences(all)"", ""Law"", ""Library and Information Sciences"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],From the Editor of Sexuality and Disability: A New Start and a New Beginning Built Upon the Past,10.1007/s11195-016-9431-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:37:46Z,"[[""Physical Therapy, Sports Therapy and Rehabilitation"", ""Rehabilitation""]]"
1: [http://www.springer.com/tdm],"Is the Stay-At-Home Dad (SAHD) a Feminist Concept? A Genealogical, Relational, and Feminist Critique",10.1007/s11199-016-0582-5,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T06:27:44Z,"[[""Developmental and Educational Psychology"", ""Social Psychology"", ""Gender Studies""]]"
1: [http://www.springer.com/tdm],The Discontinuity Circa 1885 in the Group Sunspot Number,10.1007/s11207-015-0841-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:18:28Z,"[[""Space and Planetary Science"", ""Astronomy and Astrophysics""]]"
1: [http://www.springer.com/tdm],The Vignetting Effect of the Soft X-Ray Telescope Onboard Yohkoh: II. Pre-Launch Data Analysis,10.1007/s11207-016-0845-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T15:05:13Z,"[[""Space and Planetary Science"", ""Astronomy and Astrophysics""]]"
1: [http://www.springer.com/tdm],An efficient infrastructure based service discovery in vehicular networks using P2P structures,10.1007/s11227-016-1638-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:28:58Z,"[[""Theoretical Computer Science"", ""Hardware and Architecture"", ""Software"", ""Information Systems""]]"
1: [http://www.springer.com/tdm],On the explanatory power of hallucination,10.1007/s11229-016-1020-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:11:57Z,"[[""Philosophy"", ""Social Sciences(all)""]]"
1: [http://www.springer.com/tdm],"Causation, physics, and fit",10.1007/s11229-016-1029-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:32:09Z,"[[""Philosophy"", ""Social Sciences(all)""]]"
1: [http://www.springer.com/tdm],The number of different true permutation polynomial based interleavers under Zhao and Fan sufficient conditions,10.1007/s11235-016-0144-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T23:33:19Z,"[[""Electrical and Electronic Engineering""]]"
1: [http://www.springer.com/tdm],Approval elections with a variable number of winners,10.1007/s11238-016-9535-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T20:53:13Z,"[[""Applied Psychology"", ""Economics, Econometrics and Finance(all)"", ""Decision Sciences(all)"", ""Social Sciences(all)"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],"Clinical presentations, risk factors, treatment and outcomes in patients with splanchnic vein thrombosis: a single-center experience",10.1007/s11239-016-1337-4,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T06:00:47Z,"[[""Hematology"", ""Cardiology and Cardiovascular Medicine""]]"
1: [http://www.springer.com/tdm],Detection and quantification of circulating immature platelets: agreement between flow cytometric and automated detection,10.1007/s11239-016-1338-3,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T19:30:14Z,"[[""Hematology"", ""Cardiology and Cardiovascular Medicine""]]"
1: [http://www.springer.com/tdm],Experimental Investigation on Non-Darcian Flow in Unbound Graded Aggregate Material of Highway Pavement,10.1007/s11242-016-0640-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:27:31Z,"[[""Chemical Engineering(all)"", ""Catalysis""]]"
1: [http://www.springer.com/tdm],One- and two-electron reduction of chromium(VI) by polyaminocarboxylatocobaltate(II) complexes and the formation of chromium(V) and chromium(IV),10.1007/s11243-016-0024-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:57:04Z,"[[""Inorganic Chemistry"", ""Materials Chemistry"", ""Metals and Alloys""]]"
1: [http://www.springer.com/tdm],The 57th amino acid conveys the differential subcellular localization of human immunodeficiency virus-1 Tat derived from subtype B and C,10.1007/s11262-015-1267-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T05:28:32Z,"[[""Genetics"", ""Molecular Biology"", ""Virology""]]"
1: [http://www.springer.com/tdm],Risk Assessment for Ecological Planning of Arid Inland River Basins Under Hydrological and Management Uncertainties,10.1007/s11269-016-1230-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T22:51:36Z,"[[""Civil and Structural Engineering"", ""Water Science and Technology""]]"
0: [],δ13C and Water Use Efficiency in the Glucose of Annual Pine Tree Rings as Ecological Indicators of the Forests in the Most Industrialized Part of Poland,10.1007/s11270-016-2750-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T23:09:52Z,"[[""Ecological Modelling"", ""Environmental Engineering"", ""Pollution"", ""Water Science and Technology"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Recirculation and Aeration Effects on Deammonification Activity,10.1007/s11270-016-2765-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:36:42Z,"[[""Ecological Modelling"", ""Environmental Engineering"", ""Pollution"", ""Water Science and Technology"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Supervisory routing control for dynamic load balancing in low data rate wireless sensor networks,10.1007/s11276-016-1209-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T18:32:35Z,"[[""Computer Networks and Communications"", ""Electrical and Electronic Engineering"", ""Information Systems""]]"
1: [http://www.springer.com/tdm],A New Walsh-Like Near Orthogonal (WNO) Sequence for Asynchronous CDMA System,10.1007/s11277-016-3197-9,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T19:29:45Z,"[[""Electrical and Electronic Engineering"", ""Computer Science Applications""]]"
1: [http://www.springer.com/tdm],Leaf phenological shifts and plant–microbe–soil interactions can determine forest productivity and nutrient cycling under climate change in an ecosystem model,10.1007/s11284-016-1333-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:51:57Z,"[[""Ecology, Evolution, Behavior and Systematics""]]"
1: [http://www.springer.com/tdm],"Low conservation value of converted habitat for avifauna in tropical peatland on Sumatra, Indonesia",10.1007/s11284-016-1334-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:23:54Z,"[[""Ecology, Evolution, Behavior and Systematics""]]"
1: [http://www.springer.com/tdm],"Winter snowfall can have a positive effect on photosynthetic carbon fixation and biomass accumulation of biological soil crusts from the Gurbantunggut Desert, China",10.1007/s11284-016-1335-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:00:00Z,"[[""Ecology, Evolution, Behavior and Systematics""]]"
1: [http://www.springer.com/tdm],Detection of Klebsiella. Pneumoniae Infection with an Antisense Oligomer Against its Ribosomal RNA,10.1007/s11307-015-0927-4,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T19:57:49Z,"[[""Medicine(all)""]]"
1: [http://www.springer.com/tdm],Direct Contact Resistance Evaluation of Thermoelectric Legs,10.1007/s11340-016-0131-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T20:27:30Z,"[[""Mechanical Engineering"", ""Mechanics of Materials"", ""Aerospace Engineering""]]"
1: [http://www.springer.com/tdm],Bioturbation effects on heavy metals fluxes from sediment treated with activated carbon,10.1007/s11356-015-5950-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:05:17Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://creativecommons.org/licenses/by/4.0],Study on wastewater toxicity using ToxTrak™ method,10.1007/s11356-016-6096-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:40:17Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
